id,price
304243,11345.718870142375
304244,75140.27380510278
304245,12342.723320136918
304246,32792.94348694509
304247,19307.93599821673
304248,10420.012544908815
304249,35964.93265112024
304250,42590.15069336584
304251,35109.53487514221
304252,33873.91108294313
304253,35198.62560572619
304254,43070.150439122
304255,37920.10485827932
304256,13634.598871277993
304257,58989.8396639008
304258,11168.49505384013
304259,47099.81484965945
304260,64944.28784650224
304261,34487.154492891306
304262,16533.556129726534
304263,13496.964992924082
304264,82364.75423870192
304265,8703.529675715024
304266,16555.33147195451
304267,54360.23208469322
304268,28972.59013273311
304269,27789.2374646722
304270,12866.707093288953
304271,42760.33629561372
304272,52172.8506341116
304273,9172.709850051398
304274,11934.954107612755
304275,56423.28123966185
304276,66788.55344651677
304277,56339.20379648883
304278,14095.603896924735
304279,52397.984530870315
304280,25050.733763643944
304281,26707.751031333886
304282,43022.622810071945
304283,46713.505727618925
304284,50475.12497497664
304285,53688.96244433791
304286,52338.228040777845
304287,28826.001460733987
304288,38243.012672680474
304289,11093.235118518793
304290,19665.37989869685
304291,35784.14393401846
304292,12498.56118840366
304293,27848.911343786353
304294,25054.508339441483
304295,39616.36304305244
304296,22870.50736865055
304297,29409.378839840527
304298,63130.29636862607
304299,43814.90130655229
304300,15714.851631077647
304301,23155.09111018568
304302,10374.695805563355
304303,63650.643329499304
304304,45204.124215747324
304305,22349.90561578505
304306,8587.97289768115
304307,12990.135123295482
304308,22314.24617797753
304309,30318.043823187563
304310,55048.42588453456
304311,38556.44698368925
304312,29789.97772354778
304313,25016.36839626355
304314,40482.362764303725
304315,35161.50036298899
304316,15173.438380207408
304317,11229.820025892272
304318,22633.398859168658
304319,29815.935815272172
304320,30046.24135562293
304321,24407.256462351237
304322,59268.47209115569
304323,27473.254696310403
304324,31504.663451781456
304325,20134.587637001525
304326,11535.023956385805
304327,47092.200133008504
304328,23300.6599162589
304329,35930.987717667274
304330,37603.99382887368
304331,37812.7793491809
304332,61448.73529124713
304333,57452.2119711888
304334,51497.721070000116
304335,45076.91200073508
304336,55511.339817945314
304337,32933.85007212984
304338,38106.423618957066
304339,65148.824911787844
304340,43352.39648437857
304341,30933.99615411297
304342,44099.25872048364
304343,6867.225443868053
304344,42845.33200338671
304345,35027.5818510713
304346,22785.455147856574
304347,57186.71951876904
304348,9155.437595371577
304349,8532.420399094359
304350,15431.85712193969
304351,52824.127722712685
304352,40163.8979050264
304353,17677.634253920933
304354,37722.52955177307
304355,35629.89046168395
304356,72910.70709743061
304357,67751.7538190236
304358,29819.64226814883
304359,16726.63785882025
304360,30716.926834729267
304361,12771.813203370184
304362,32696.997690850112
304363,26987.26401539188
304364,25008.9039359605
304365,56590.270658431764
304366,46072.67083994058
304367,13458.946690265686
304368,48209.861935102876
304369,45360.7698516147
304370,26437.241130683204
304371,11368.05812188466
304372,21961.188004345702
304373,38072.38369949775
304374,9534.698058290456
304375,56770.2537756161
304376,77348.5783657274
304377,7857.071716371006
304378,24690.102716773457
304379,76778.26087396036
304380,19452.18819762608
304381,13182.0437914924
304382,11619.697566976452
304383,56230.21842184029
304384,19653.155052824502
304385,51702.5232627882
304386,25664.81066382598
304387,43536.46984663663
304388,61728.96716270005
304389,30815.230995601447
304390,8660.874887733502
304391,9174.367851459237
304392,19012.244462733233
304393,28702.530990973002
304394,47916.58135884529
304395,31968.11964542852
304396,24224.914080474802
304397,7841.577992447566
304398,13009.95946461501
304399,58991.92034877829
304400,46342.38549119058
304401,146095.4697889394
304402,12099.648571097463
304403,12959.607740119314
304404,38654.686158149
304405,23188.540483528912
304406,8126.013005770529
304407,36740.22788709374
304408,9307.499147044216
304409,32839.70939590464
304410,17923.256431514114
304411,70089.64132244913
304412,30650.00347636265
304413,62807.30704580196
304414,40312.55033291899
304415,17101.45378096809
304416,54010.55236073227
304417,42103.25200800992
304418,10451.820818884209
304419,43545.97343301365
304420,35564.208406289516
304421,47484.78051335261
304422,3936.602247111779
304423,34687.108903286
304424,18907.916038432137
304425,23678.824790589893
304426,37719.018920228074
304427,73775.05725131591
304428,6396.390859673203
304429,9939.913309555459
304430,9695.611261323344
304431,36776.63737063637
304432,46053.9038731205
304433,9420.57315250959
304434,16086.145021029988
304435,36596.57928981394
304436,13817.927917100898
304437,35220.70925703472
304438,29037.827510903386
304439,43338.46156013079
304440,15775.45382868732
304441,23161.525677282847
304442,7219.128666643331
304443,110408.63998255852
304444,8252.3787726552
304445,29423.114662501812
304446,19361.545218750056
304447,71609.54473331837
304448,54881.209115878926
304449,28492.791283348477
304450,5285.413913108997
304451,27855.529163832663
304452,40649.03628452164
304453,70996.8104727293
304454,27228.546911182653
304455,39950.1222763412
304456,24836.37446018854
304457,20614.44938627061
304458,48145.98408307462
304459,25195.578263415766
304460,60494.030079691365
304461,23571.557368287497
304462,73474.17730382855
304463,37336.3910956451
304464,27964.17294440532
304465,51557.9386053314
304466,33025.23873555425
304467,19555.959771154474
304468,7536.162947728782
304469,37508.37714439957
304470,80167.58674872929
304471,24556.434794511133
304472,27075.316315680942
304473,63713.860688380286
304474,13927.909060576887
304475,46461.542016985535
304476,50645.51643928225
304477,41085.9459375145
304478,10794.114945555015
304479,45595.19707467453
304480,79091.10756544338
304481,5872.650518123416
304482,27705.22274182407
304483,55855.92370901301
304484,20341.574193056513
304485,23890.17293195551
304486,27821.275103942477
304487,40137.030817503066
304488,51285.011622181
304489,9482.085359025628
304490,42010.89517273341
304491,39231.50649582653
304492,58824.9088424838
304493,32945.70855895651
304494,51287.316125581405
304495,9804.19954724375
304496,37497.37066268072
304497,8942.24124191972
304498,25269.857737466777
304499,12985.207423010912
304500,39558.607428833384
304501,14978.978768244817
304502,44866.29970359509
304503,41401.37616212055
304504,55047.56232900363
304505,46828.70645942001
304506,50874.45349697947
304507,22512.62733029479
304508,10242.144351019142
304509,15109.259444742558
304510,9974.112548140743
304511,39225.494475443964
304512,36209.04562302874
304513,7841.431677772259
304514,39106.671671641205
304515,9945.852047478716
304516,13260.376357369054
304517,20430.277471332814
304518,12860.45352552851
304519,34962.26107341094
304520,32869.31227043831
304521,14953.006651707488
304522,43298.337141398864
304523,31522.39224364165
304524,53965.682689936206
304525,19389.851574225824
304526,12330.83340815131
304527,31558.30526535415
304528,41374.715841135796
304529,7652.742032995985
304530,3759.6081335140275
304531,42216.51945834266
304532,60567.25795195879
304533,7623.175359977882
304534,64554.48034503263
304535,24631.229698166386
304536,19208.82169831936
304537,30961.189962323155
304538,7030.220795832678
304539,19034.365346943156
304540,30665.66606275311
304541,26600.179340914576
304542,9649.584300445298
304543,43600.89629673982
304544,30510.595295550353
304545,69218.9393082781
304546,45692.773478055184
304547,54005.84378343033
304548,27657.521233738542
304549,31084.861328820465
304550,10327.924314247048
304551,117712.17480698202
304552,23530.453295402698
304553,39998.40108871581
304554,26302.387024413012
304555,38440.76412069179
304556,20827.112701350827
304557,19610.24415243248
304558,63262.65930678495
304559,10060.037916011574
304560,14568.825474436975
304561,25254.601133051983
304562,21458.757896075753
304563,46354.345674924174
304564,27111.41410648009
304565,32364.96909038041
304566,47116.631700321755
304567,20901.927959705798
304568,22369.044297973323
304569,60562.49776094942
304570,15740.318364402448
304571,50449.08538560095
304572,6736.069932001179
304573,34376.79641907189
304574,36096.02661828469
304575,68221.76890324388
304576,38708.18363444998
304577,38447.60162240752
304578,37327.408535363465
304579,46844.14114247066
304580,38996.92655620273
304581,59721.02573870695
304582,42281.35902701418
304583,44256.206809126175
304584,16004.206261672325
304585,65979.02888126738
304586,48606.578208042316
304587,69717.62567477323
304588,31845.43294073913
304589,28837.85353184689
304590,6588.431594414388
304591,10693.201593789512
304592,33115.24726405169
304593,36296.80300356825
304594,60786.53884938142
304595,23261.06228512304
304596,6184.169178666611
304597,92123.06226906346
304598,29883.825813574913
304599,9660.36283347546
304600,45740.30794388825
304601,43278.56793955419
304602,58658.843144502745
304603,65495.32908835293
304604,52950.12008896981
304605,25912.223893490074
304606,48463.054539331344
304607,66484.4406608531
304608,57906.524505543144
304609,52782.22243774711
304610,12001.038040050471
304611,44558.22849651409
304612,23912.965475368168
304613,17778.163658017434
304614,15201.077550343382
304615,47443.04396684867
304616,48963.92261246796
304617,36929.826370927614
304618,8294.422389100962
304619,37904.96371087661
304620,50640.59208603675
304621,52244.54714882463
304622,59727.46920428064
304623,52062.88222853296
304624,25075.89623685431
304625,33461.23441810069
304626,29991.15569211694
304627,70372.78284044944
304628,40910.75610834792
304629,10890.718148949145
304630,6069.667968663747
304631,42414.55679153362
304632,55434.58117817713
304633,55644.042094844066
304634,45777.12862001912
304635,23108.38888951872
304636,64041.70001059223
304637,12876.724334957378
304638,12118.222610379436
304639,45894.74869426906
304640,53355.15781388148
304641,12396.58989061127
304642,11644.717080866347
304643,33708.58236642182
304644,10478.616615383338
304645,44992.167493369016
304646,39106.39250802723
304647,20653.24488023201
304648,11288.78659799866
304649,25281.095643193996
304650,58419.22667687306
304651,31797.352136651272
304652,16504.71433851008
304653,32803.12861074424
304654,32566.208302168823
304655,63157.3362612956
304656,54480.856754310735
304657,18827.139888780064
304658,7435.743635559377
304659,15729.770752126362
304660,20108.31637078857
304661,6167.436611132217
304662,61994.27832083662
304663,17190.684054455523
304664,31457.918608419815
304665,50082.055690047935
304666,43873.59814895849
304667,20647.663015314443
304668,7303.646288401532
304669,68041.37786439851
304670,19349.196058895213
304671,9435.187294787684
304672,7538.999096478274
304673,38067.18348176838
304674,45369.24412452964
304675,42919.255969956415
304676,14074.91573855729
304677,49320.40151073156
304678,49518.37065832255
304679,49685.69441803309
304680,44358.317034445536
304681,32829.56588415731
304682,29351.837552040997
304683,68617.65629259855
304684,54572.03345514918
304685,49929.10885876231
304686,28775.716418711647
304687,35901.02386257875
304688,30963.737301763522
304689,18590.431620423937
304690,14510.492061670668
304691,22722.372921482434
304692,37630.02173568066
304693,69340.8417011396
304694,53466.414878180505
304695,19391.94725268001
304696,53777.93069780153
304697,48523.85407689856
304698,29096.14509964305
304699,20775.154393565314
304700,19372.131318381355
304701,33186.37273337341
304702,17867.591025790774
304703,12996.164606544706
304704,54300.76383243698
304705,51740.34524441304
304706,38503.073686227406
304707,50091.22203499079
304708,52377.95811944479
304709,55794.453981169696
304710,47351.18377427124
304711,54752.35320963287
304712,12707.748444115767
304713,14090.077904496478
304714,32509.575023882797
304715,37151.140928066314
304716,9618.70285741058
304717,68559.72544776271
304718,56825.36870447324
304719,40244.34015235526
304720,46890.75780782046
304721,22017.226034633244
304722,8851.472086200862
304723,60474.895275590534
304724,60110.87774831685
304725,32275.438252498316
304726,50120.07181362798
304727,18472.204065879094
304728,19051.56015425643
304729,80285.63548791724
304730,34793.9944862044
304731,12582.906957773197
304732,32766.083256015892
304733,36408.91166277039
304734,33560.00617228064
304735,26030.885255104065
304736,46815.47116173717
304737,22664.142439495292
304738,22777.80304512813
304739,41330.5112006695
304740,12457.540435794434
304741,6794.609587367607
304742,12299.068562824154
304743,42274.58881086374
304744,5294.561858827398
304745,31730.709307570032
304746,30018.5720207113
304747,4484.294493879914
304748,25061.716215360444
304749,57061.429264388375
304750,40514.04506135226
304751,18711.453451218593
304752,51396.9867931435
304753,46139.62721488636
304754,83009.6070671744
304755,42532.072508113735
304756,35055.73620665766
304757,46216.80814640155
304758,61659.13738776081
304759,20037.103228588418
304760,31192.09053466817
304761,50350.33211558986
304762,35650.14576392707
304763,49027.41121141144
304764,50740.99134259949
304765,24885.5309830248
304766,46447.12740254893
304767,80309.53642710637
304768,40254.78988089007
304769,11655.908722371976
304770,97673.22968758932
304771,58497.375836634965
304772,27595.99734663194
304773,20412.19126322299
304774,46065.61713341784
304775,15539.372258102167
304776,45244.22634750467
304777,55789.4925040928
304778,39521.16083978293
304779,36493.2250282743
304780,16034.757998372912
304781,52394.96280316245
304782,41064.6884984435
304783,5935.691282381974
304784,32056.984221157752
304785,23511.6926097709
304786,21722.163875836926
304787,33139.69202470542
304788,14397.252224273914
304789,48226.58425771317
304790,16043.788729094142
304791,21969.07785479336
304792,24293.482052828644
304793,53716.14876685863
304794,28758.320950240195
304795,64098.30812031368
304796,16784.61732635643
304797,49044.33329095663
304798,47654.114511340835
304799,16952.686235160167
304800,85652.50884819072
304801,24434.987594000417
304802,37593.943772959035
304803,64062.68374297834
304804,56366.12907755944
304805,42113.209655978
304806,27746.4158156144
304807,9028.345879877874
304808,71193.90407420835
304809,17402.245509991993
304810,19909.57719664276
304811,28413.299965049937
304812,27118.832190143854
304813,31856.001078163506
304814,13525.43794722916
304815,23456.507135635384
304816,43454.583191321384
304817,27793.73486048696
304818,13892.338757126121
304819,24369.18256259884
304820,36392.683157740335
304821,53105.63414113794
304822,66314.77300289713
304823,26067.011791729095
304824,55246.83297349026
304825,51224.99059326379
304826,11340.186265061222
304827,9843.265669666067
304828,22199.384882191105
304829,46422.67937108677
304830,118851.4359219345
304831,56441.60883112968
304832,10826.455254448856
304833,63168.45623785843
304834,51356.729238295884
304835,55048.196818583434
304836,27644.127753126515
304837,15639.799394657057
304838,43507.93187545401
304839,69048.35463396678
304840,42830.43253927189
304841,45489.7002374268
304842,4800.309166616919
304843,48033.474691494775
304844,55836.36060888679
304845,55550.07031022347
304846,26236.009315976113
304847,25981.19336455077
304848,41513.43861337908
304849,53257.24326876365
304850,36747.821497469304
304851,28329.484745438396
304852,25018.8750346636
304853,64939.882283944535
304854,16131.395624036146
304855,48637.86648023516
304856,17519.750750017538
304857,24819.8519086051
304858,19007.683430467332
304859,24432.33614721361
304860,19154.854782515915
304861,77169.7095930562
304862,8827.59136677048
304863,36002.520763192966
304864,30300.311767867213
304865,55454.385354769
304866,46466.6742371136
304867,41471.77404497475
304868,35034.45130939825
304869,39389.296365601855
304870,48386.39662079354
304871,47125.95828993757
304872,27521.856652124912
304873,25347.51626303014
304874,53590.766604821794
304875,4125.845167023605
304876,12496.229050518148
304877,50451.35025597253
304878,40159.47041876638
304879,7664.706671707791
304880,39991.46385880678
304881,51431.93877831
304882,9748.419659357938
304883,45765.250833270555
304884,33358.268881036114
304885,42571.961985464644
304886,5213.046705193003
304887,10515.121437813572
304888,64314.22674767654
304889,42092.655123460914
304890,32540.266745830308
304891,29033.19279961438
304892,5409.904296309002
304893,38863.348446258715
304894,7007.857926865343
304895,23865.517897242404
304896,27119.313082991546
304897,34208.63053139125
304898,60414.79534649787
304899,115158.21171234985
304900,16577.03043643637
304901,38114.54540303345
304902,43540.53804507325
304903,47804.19430162419
304904,51460.47764540755
304905,5231.127437752683
304906,41047.05081410334
304907,33528.8864876209
304908,21909.563294880038
304909,12631.762535348402
304910,58060.1609278994
304911,52701.3248780385
304912,49049.12289335539
304913,10607.884464464989
304914,47067.62664390642
304915,30945.448958809135
304916,19196.27462131501
304917,37177.98337397518
304918,34274.165876917876
304919,45162.98064684753
304920,38304.313421581304
304921,43092.59772565182
304922,45613.80423153428
304923,36659.933765811904
304924,68985.90227107792
304925,12556.600779779928
304926,33087.05801532155
304927,49974.17793190702
304928,19380.622030589486
304929,53703.24015902522
304930,19542.792727508706
304931,20064.737228673363
304932,57020.63749085562
304933,18972.293757158775
304934,72148.3517255579
304935,34239.85745692115
304936,12656.456831887901
304937,32077.898337037295
304938,41785.5578210763
304939,16290.496652508058
304940,48735.03077619994
304941,87196.90411777234
304942,36139.909773317566
304943,32299.39836132465
304944,8535.734840624698
304945,42680.78731726911
304946,77926.01887530934
304947,37933.82706068001
304948,23309.40668669179
304949,30322.94160363803
304950,40894.56266638259
304951,43592.076584938935
304952,32519.69656923474
304953,37719.19653767429
304954,11673.085335068907
304955,61504.35350519107
304956,58140.43586740908
304957,20137.869723630814
304958,60095.762512486835
304959,51799.01314664999
304960,68579.89137026548
304961,40360.47796323326
304962,40835.01791668254
304963,42943.32146182974
304964,35626.557836990294
304965,16534.89441021084
304966,32865.63168123501
304967,22069.099712533483
304968,38007.568690114844
304969,65104.61785312352
304970,11150.618982153073
304971,107380.53635646375
304972,72565.65952372416
304973,13050.608291121785
304974,13878.584597703331
304975,41923.154966332666
304976,41100.76141563011
304977,12654.470044183445
304978,26211.973051258596
304979,15077.105299357112
304980,22435.020936564426
304981,11714.566923568165
304982,34006.90104095212
304983,5264.551486063017
304984,46820.7301661328
304985,9661.625659326057
304986,12122.116141972876
304987,14868.246459817114
304988,22203.413878017112
304989,22455.148699296486
304990,36843.783068300414
304991,8429.216578796508
304992,45157.908690031116
304993,28268.818410481996
304994,15422.996485823407
304995,25996.08677393591
304996,49260.541998343644
304997,23907.39422204648
304998,28073.097976197816
304999,28654.9305526637
305000,13379.470997937808
305001,39820.91628015902
305002,36979.04942121527
305003,58553.87934857935
305004,10315.251288373014
305005,25825.960776226362
305006,42862.82480557833
305007,27878.560765190898
305008,5696.849237602445
305009,59399.78813829317
305010,65930.72292896923
305011,58856.469189005256
305012,8151.276394243635
305013,41503.01364954361
305014,61666.52610891977
305015,53045.338051206236
305016,32050.445501422193
305017,53822.49623689222
305018,94848.67458234077
305019,44078.209628351426
305020,47932.62424431185
305021,35580.58218637237
305022,22079.91231454862
305023,15081.62543328409
305024,14743.572236654607
305025,31722.186272837476
305026,58946.45367869252
305027,11543.475987836135
305028,44809.7216059761
305029,47252.75082934861
305030,23139.96151526924
305031,19809.844961138544
305032,50360.92895403769
305033,46689.58957096988
305034,33266.84034472072
305035,64614.78971164476
305036,29062.764471049526
305037,11381.342997682394
305038,45324.291525365734
305039,56847.60106025834
305040,45367.14495484042
305041,37645.55362644736
305042,6340.229662015546
305043,22170.976532059576
305044,61656.08465677554
305045,31006.188651774624
305046,21885.74997294186
305047,34703.51194788758
305048,56953.28630989768
305049,24217.91728271632
305050,51684.53801006179
305051,41024.98531204173
305052,12987.812116562453
305053,64041.45480739709
305054,11833.175363681154
305055,13890.48592805598
305056,31041.70158064489
305057,25382.2694471715
305058,53307.13263274001
305059,10250.717530510128
305060,36192.69779267813
305061,14918.143090933017
305062,19873.892201560324
305063,17473.47072172549
305064,19859.225294334512
305065,30863.885809870342
305066,26653.70247616197
305067,13038.64354327331
305068,26857.485046262776
305069,19310.359023203036
305070,12905.353280355903
305071,35084.62446076385
305072,62929.730831234614
305073,32003.266280460524
305074,37450.821950963684
305075,64679.00424011092
305076,14856.958393845638
305077,43458.62829217246
305078,13551.41698552588
305079,33320.44327233234
305080,39216.788126053645
305081,39065.0942613965
305082,34817.3710728112
305083,4946.268592732385
305084,66524.64311263205
305085,50215.44797574102
305086,7370.452582750321
305087,53187.88022655376
305088,44043.453735794006
305089,22982.58731553294
305090,15521.86112526513
305091,21611.732909512237
305092,49367.21654304881
305093,22733.40916109015
305094,6581.44040257698
305095,15026.838952588494
305096,27892.249679172477
305097,59230.54001796948
305098,20672.16603725149
305099,14726.251276335797
305100,14840.709304866681
305101,54706.74675735856
305102,62343.345514102504
305103,22796.710199404966
305104,46118.23469780733
305105,11902.298978846695
305106,17520.439753783176
305107,28929.726839209652
305108,14468.549352963744
305109,18155.07077687204
305110,6757.187044479247
305111,65055.472401124505
305112,16564.155426727353
305113,53235.70232950204
305114,39697.36348212749
305115,62715.87030975308
305116,63927.180751245956
305117,10955.11056387051
305118,39815.64982976153
305119,22339.291226860027
305120,18691.325230303908
305121,21065.45214060442
305122,15310.768226719489
305123,44295.30884558036
305124,8597.618407264685
305125,7995.1896327613285
305126,62291.40758989738
305127,29262.17435794335
305128,21440.898121161965
305129,33648.092358755865
305130,60175.43571050058
305131,44743.83788520648
305132,49402.89664832137
305133,28521.343685639098
305134,59609.211363041766
305135,18702.072189533403
305136,17487.509854887798
305137,49770.7855146467
305138,41773.67095923548
305139,46133.25158496617
305140,51921.4923146605
305141,43609.73076551004
305142,30370.68200728957
305143,27422.49276808082
305144,53109.248192726016
305145,49077.65042909177
305146,44856.04841158375
305147,38311.93543044655
305148,56769.3875215986
305149,47535.18300135371
305150,42560.45989203244
305151,32344.804266270035
305152,19594.139182796363
305153,30209.488111746843
305154,7869.580147994884
305155,25377.59606074025
305156,22393.63285516297
305157,67292.1539512924
305158,48821.80357569509
305159,51934.08288834973
305160,11864.65404228322
305161,36592.70678080395
305162,34196.82462784938
305163,45865.9025738186
305164,34219.00690851654
305165,69962.51882586854
305166,16117.41977965315
305167,45357.79040508023
305168,56837.501540266596
305169,20017.821776829765
305170,50509.85874945274
305171,29868.40860670575
305172,53010.188285408236
305173,39636.59786152796
305174,13674.460808645446
305175,9267.848100351224
305176,27610.16871555665
305177,14005.712557188896
305178,26795.697571081386
305179,43447.02784473078
305180,42211.13969549159
305181,19108.91634602643
305182,52105.9904522714
305183,41417.881756843584
305184,61090.096680948096
305185,57927.06937373791
305186,23435.371730684696
305187,13593.290522133922
305188,82015.88808344537
305189,25908.160650123675
305190,45358.17099381179
305191,57675.2252357908
305192,14888.44877450119
305193,16437.151833581418
305194,43804.717789390066
305195,16865.62742995469
305196,13208.377693240502
305197,67519.81523473693
305198,74265.3765764441
305199,16340.280287544021
305200,26559.664897632883
305201,21694.601826275266
305202,43652.29555342352
305203,70952.48953257475
305204,46151.52114471584
305205,30562.997012447224
305206,52142.13942539172
305207,54569.66428495784
305208,12573.301322519312
305209,54017.09749642969
305210,35140.9270142115
305211,4080.660044887384
305212,40170.392337573874
305213,7391.80306927651
305214,35202.365576565564
305215,38679.645907367936
305216,19346.010906339954
305217,44702.96855882479
305218,56540.03416602541
305219,26773.394316291968
305220,45931.45048154343
305221,36965.84715087559
305222,31398.36295772196
305223,8237.66727182769
305224,33606.224260505514
305225,7791.5837957128015
305226,59065.64734714559
305227,10471.440361458992
305228,66453.09409436183
305229,24564.805320209445
305230,22061.42382855395
305231,50070.965924627686
305232,14397.649783745634
305233,16018.74933231019
305234,12961.794732128043
305235,32652.323424745595
305236,11290.355846909517
305237,17907.342196927013
305238,38132.056734665515
305239,44051.793641928234
305240,34596.62370026078
305241,34099.595027695075
305242,11528.491877935749
305243,9526.09274401605
305244,71763.28848994944
305245,45341.76262389201
305246,23732.19058149398
305247,10617.603175353774
305248,29987.311538364334
305249,46520.57815939195
305250,35401.013939776574
305251,49609.78875541211
305252,81554.93364116711
305253,14564.195016789274
305254,39297.00206762059
305255,73186.02929828626
305256,51177.95116918531
305257,22732.263272014057
305258,33726.65914032792
305259,40283.5106163652
305260,26521.0091917799
305261,11201.805119350467
305262,38215.50817219575
305263,10901.226493913347
305264,29629.127714909806
305265,45565.05527255545
305266,50900.41653649486
305267,13575.907703821216
305268,43886.28752809479
305269,24271.074287234882
305270,32820.98177882955
305271,28817.460372526602
305272,20283.13494130445
305273,29686.64434634404
305274,40109.08590657872
305275,16897.52124457592
305276,9377.250429917005
305277,48585.69412393174
305278,61726.20289473403
305279,24451.19728226545
305280,45899.511803278474
305281,29987.95175814306
305282,20688.889541343906
305283,46856.592099826885
305284,20190.994076305586
305285,35583.33108227347
305286,49097.27674358162
305287,26828.246152709486
305288,36101.77232039009
305289,38813.09440756359
305290,13843.947074459866
305291,8109.37962893546
305292,70660.54850457552
305293,43284.87311167527
305294,57018.7004907815
305295,63179.423132470176
305296,11449.603478418301
305297,7639.557783078807
305298,51122.14607091535
305299,27629.628541315225
305300,53554.17816786871
305301,59702.82571412651
305302,64137.44907707062
305303,38535.03266596786
305304,7743.0501543316705
305305,57998.98710012947
305306,7903.363842776832
305307,26390.738619813746
305308,12905.561477580255
305309,29891.288817632216
305310,99332.27609386042
305311,46128.99456031902
305312,6520.1468424094055
305313,17179.5223825554
305314,28102.04484509449
305315,9871.747196317156
305316,27401.610857032294
305317,39231.20148126324
305318,21387.911142497265
305319,7783.9224404638
305320,26832.492207153624
305321,7435.765254387649
305322,66064.42597133767
305323,44259.45078335428
305324,31486.408799329154
305325,62448.14132227694
305326,39450.79635639552
305327,27487.709363293718
305328,21993.178806778516
305329,23328.87000698373
305330,52252.30140829978
305331,33269.16695900962
305332,15028.74293959118
305333,46321.5319873286
305334,60159.996167966005
305335,42724.39601205884
305336,8763.20108341741
305337,42857.817680310225
305338,49535.52713146029
305339,21787.885806175753
305340,26162.868886948152
305341,33650.36095039399
305342,57640.750404906415
305343,41487.43839381771
305344,14582.14909642492
305345,27120.026657422994
305346,54733.2277057742
305347,49557.186476926036
305348,11095.673802906367
305349,38162.00213133204
305350,21452.16569838829
305351,25317.353463640913
305352,41389.28980801929
305353,34759.64714571893
305354,7591.275239237566
305355,42682.78951470139
305356,32511.63676555325
305357,36221.075118648
305358,22932.81886822603
305359,8189.520326033449
305360,33602.10968347891
305361,55407.352025765205
305362,20862.04894474752
305363,46377.78879858958
305364,41555.16609121581
305365,45021.13266301357
305366,52758.66953798659
305367,10375.865980044546
305368,28830.712294592948
305369,38025.19041913812
305370,25734.765762953546
305371,15278.879566388372
305372,59229.22572074626
305373,17412.032988118106
305374,19697.710005811376
305375,41066.65896491243
305376,13511.991576939598
305377,17600.51225717532
305378,13891.807505388673
305379,73625.61535268697
305380,26979.770474866342
305381,11963.481324103772
305382,50542.094236301295
305383,35788.10549709832
305384,7987.008381849073
305385,23544.414135372073
305386,46481.86846821593
305387,19016.828210378495
305388,27966.50090671141
305389,49954.98182417018
305390,30058.03280200082
305391,20616.66153211579
305392,42076.20018917059
305393,43243.48686271017
305394,39578.85208260393
305395,67636.15134035585
305396,10247.862555533351
305397,35325.43491523838
305398,6387.834718518972
305399,41227.98862014808
305400,72476.06116412577
305401,24168.195625664335
305402,12462.51647368331
305403,67892.74780755352
305404,47332.97720245506
305405,48022.834252705965
305406,58326.950257104094
305407,23279.175208570276
305408,20207.409797564793
305409,13452.718278372336
305410,9769.03467191788
305411,17929.1067494636
305412,26272.68040153099
305413,17091.03461648924
305414,25622.65731431786
305415,42627.56810641438
305416,9844.724332689126
305417,59420.28776415279
305418,15712.96087313093
305419,29540.31704857642
305420,34031.304267965024
305421,13420.088596148646
305422,12905.013071718638
305423,57065.76833756404
305424,43030.20030869038
305425,26165.272187997132
305426,19065.492752363316
305427,9933.745510403736
305428,64806.27721853537
305429,49068.736900134514
305430,52998.83908573362
305431,56380.23697986582
305432,7581.9061428711
305433,21946.101097943054
305434,44555.43732651869
305435,56739.796670956166
305436,8947.945437394275
305437,20575.096558707923
305438,69077.90635859017
305439,36449.81985050247
305440,42730.2117967012
305441,7816.741219428902
305442,61646.76679390844
305443,31584.000368217592
305444,12116.486156346835
305445,10217.78637938074
305446,38695.32792810336
305447,7364.918340163461
305448,46867.33992753884
305449,10626.71277989533
305450,8019.041243628112
305451,67572.25712484453
305452,28991.952745048045
305453,46079.86197424561
305454,51820.11293837554
305455,10039.303717558587
305456,10047.433029290054
305457,17681.877688738547
305458,56933.522418785775
305459,49540.599283695534
305460,27996.506674949567
305461,15875.570248300022
305462,72361.10544375634
305463,11923.525705838023
305464,63629.04575285392
305465,41599.51318279694
305466,48303.636959955584
305467,22768.068703927274
305468,17124.964349019643
305469,69922.1738316013
305470,53516.75303396679
305471,34509.21371730471
305472,55422.71194180375
305473,14780.043092828406
305474,9061.394079970914
305475,55669.59594641724
305476,22534.581799993586
305477,6718.546062030606
305478,9636.998775373733
305479,10249.658023592568
305480,8548.400391000256
305481,27955.676694849986
305482,48805.50910208979
305483,53850.47407802615
305484,27551.872956636766
305485,18203.371229607263
305486,46297.34254242478
305487,26581.060058057556
305488,14399.388946222627
305489,13639.237364152395
305490,20524.882295645657
305491,9512.828748520611
305492,22361.15721695534
305493,59243.236626591664
305494,44380.97861856693
305495,13593.290456146804
305496,100938.99075347409
305497,19712.222650206826
305498,36524.69401014921
305499,20383.678671086953
305500,40442.88081446138
305501,11100.696197966563
305502,13827.283588679044
305503,23598.440063717815
305504,52522.85847069012
305505,36543.35902086809
305506,13506.857441380494
305507,66906.71512589141
305508,24567.530469853333
305509,13406.26361766719
305510,29212.656347908072
305511,22516.440044239305
305512,37831.090348285215
305513,31122.400623583166
305514,45912.60352719637
